,Date,Closing Day Market Value,Stay or Change Decision,Market Decision,Current Portfolio Value,Current Draw Down,Under/Over EMA,Under/Over EMA Rates,One Day Yield,Two Day Yield,Three Day Yield
1293,2/24/2020,3225.89,Stay,Long,12059.071553389287,-8.532966601090186,Over,Under,Down,Down,Down
1294,2/25/2020,3128.21,Stay,Long,11693.92267685132,-11.302589812794706,Over,Under,Down,Down,Down
1295,2/26/2020,3116.39,Stay,Long,11649.736971275164,-11.63773463632407,Over,Under,Down,Down,Down
1296,2/27/2020,2978.76,Stay,Long,11135.246391034374,-15.540101985084231,Over,Under,Down,Down,Down
1297,2/28/2020,2954.22,Stay,Long,11043.510586056467,-16.235910273528443,Under,Under,Down,Down,Down
1298,3/2/2020,3090.23,Stay,Long,11551.94525741119,-12.37947647926213,Under,Under,Down,Down,Down
1299,3/3/2020,3003.37,Stay,Long,11227.243871087601,-14.842308913421176,Under,Under,Up,Up,Down
1300,3/4/2020,3130.12,Stay,Long,11701.062668192306,-11.248433584965511,Under,Under,Down,Up,Up
1301,3/5/2020,3023.94,Change,Short,11304.138961079268,-14.259066187532953,Under,Under,Up,Up,Up
1302,3/6/2020,2972.37,Change,Long,11496.918727285893,-12.796848036144715,Under,Under,Down,Up,Down
1303,3/9/2020,2746.56,Stay,Long,10623.501481852643,-19.421643652086928,Under,Under,Down,Down,Down
1304,3/10/2020,2882.23,Stay,Long,11148.263528209885,-15.441368105322484,Under,Under,Down,Down,Down
1305,3/11/2020,2741.38,Stay,Long,10603.465605091897,-19.573614075409996,Under,Under,Up,Down,Down
1306,3/12/2020,2480.64,Stay,Long,9594.941569069286,-27.22318322159827,Under,Under,Down,Down,Down
1307,3/13/2020,2711.02,Stay,Long,10486.035254038561,-20.46431331326486,Under,Under,Down,Down,Down
1308,3/16/2020,2386.13,Stay,Long,9229.383516432574,-29.995909999255133,Under,Under,Up,Down,Down
1309,3/17/2020,2529.19,Stay,Long,9782.72956457783,-25.798827226939057,Under,Under,Down,Down,Down
1310,3/18/2020,2398.1,Stay,Long,9275.682637055379,-29.644735102116716,Under,Under,Up,Down,Up
1311,3/19/2020,2409.39,Stay,Long,9319.351565362103,-29.313509990279385,Under,Under,Down,Up,Down
1312,3/20/2020,2304.92,Stay,Long,8915.268931154533,-32.37844244675821,Under,Under,Up,Down,Up
1313,3/23/2020,2237.4,Stay,Long,8654.106305887039,-34.35933877547889,Under,Under,Down,Down,Down
1314,3/24/2020,2447.33,Stay,Long,9466.100824880006,-28.200429322156406,Under,Under,Down,Down,Down
1315,3/25/2020,2475.56,Change,Short,9575.292485296199,-27.372219852965284,Under,Under,Up,Up,Up
1316,3/26/2020,2630.07,Stay,Short,8977.65864006396,-31.905221804248374,Under,Under,Up,Up,Up
1317,3/27/2020,2541.47,Stay,Short,9320.357227130018,-29.305882131193663,Under,Under,Up,Up,Up
1318,3/30/2020,2626.65,Change,Long,8990.886960241905,-31.804886119351682,Under,Under,Down,Up,Up
1319,3/31/2020,2584.59,Stay,Long,8846.91775781761,-32.896880290566,Under,Under,Up,Down,Up
1320,4/1/2020,2470.5,Stay,Long,8456.393594608198,-35.8589728962208,Under,Under,Down,Up,Down
1321,4/2/2020,2526.9,Stay,Long,8649.447874606542,-34.394672581040396,Under,Under,Down,Down,Down
1322,4/3/2020,2488.65,Stay,Long,8518.520104926814,-35.3877485926654,Under,Under,Up,Down,Down
1323,4/6/2020,2663.68,Stay,Long,9117.638733084787,-30.843484689012513,Under,Under,Down,Up,Down
1324,4/7/2020,2659.41,Change,Short,9103.022744155835,-30.954345723512866,Under,Under,Up,Up,Up
1325,4/8/2020,2749.98,Change,Long,8793.006323243604,-33.30579394241159,Under,Under,Down,Up,Up
1326,4/9/2020,2789.82,Change,Short,8920.393930396393,-32.339569762841435,Under,Under,Up,Up,Up
1327,4/13/2020,2761.63,Stay,Short,9010.530894393309,-31.655888547427715,Under,Under,Up,Up,Up
1328,4/14/2020,2846.06,Change,Long,8740.567649616454,-33.703536827575995,Under,Under,Down,Up,Up
1329,4/15/2020,2783.36,Change,Short,8548.00895737843,-35.16407815169108,Under,Under,Up,Up,Up
1330,4/16/2020,2799.55,Change,Long,8498.287661886665,-35.5412099545208,Under,Under,Down,Up,Down
1331,4/17/2020,2874.56,Stay,Long,8725.987312729878,-33.814127444363315,Under,Under,Up,Down,Up
1332,4/20/2020,2823.16,Change,Short,8569.957955932901,-34.99759686206889,Under,Under,Up,Up,Up
1333,4/21/2020,2736.56,Change,Long,8832.840101820413,-33.003658115506596,Under,Under,Down,Up,Up
1334,4/22/2020,2799.31,Stay,Long,9035.37931762026,-31.467415367950558,Under,Under,Down,Down,Down
1335,4/23/2020,2797.8,Stay,Long,9030.505465574719,-31.50438312171644,Under,Under,Up,Down,Down
1336,4/24/2020,2836.74,Stay,Long,9156.19274945115,-30.55105574976693,Under,Under,Down,Up,Down
1337,4/27/2020,2878.48,Change,Short,9290.917639769646,-29.52917890063562,Under,Under,Up,Up,Up
1338,4/28/2020,2863.39,Stay,Short,9339.623883059203,-29.159746182538083,Under,Under,Up,Up,Up
1339,4/29/2020,2939.51,Change,Long,9093.930096498494,-31.02331268363715,Under,Under,Down,Up,Up
1340,4/30/2020,2912.43,Change,Short,9010.152995208422,-31.65875488064519,Under,Under,Up,Up,Up
1341,5/1/2020,2830.71,Change,Long,9262.969269854828,-29.741164912421524,Under,Under,Down,Up,Up
1342,5/4/2020,2842.74,Stay,Long,9302.335195829706,-29.442577707761373,Under,Under,Down,Down,Down
1343,5/5/2020,2868.44,Stay,Long,9386.433641179203,-28.80469814335852,Under,Under,Up,Down,Down
1344,5/6/2020,2848.42,Stay,Long,9320.921933945861,-29.301598877963375,Under,Under,Up,Up,Down
1345,5/7/2020,2881.19,Stay,Long,9428.15563254909,-28.48824038280847,Under,Under,Down,Up,Up
1346,5/8/2020,2929.8,Change,Short,9587.222769842434,-27.28172965807609,Under,Under,Up,Up,Up
1347,5/11/2020,2930.32,Change,Long,9585.521167057153,-27.29463617066322,Over,Under,Up,Up,Up
1348,5/12/2020,2870.12,Stay,Long,9388.597836411749,-28.78828290635286,Over,Under,Up,Up,Up
1349,5/13/2020,2820.0,Stay,Long,9224.647714618599,-30.031830653740986,Over,Under,Down,Down,Down
1350,5/14/2020,2852.5,Stay,Long,9330.960143953742,-29.225459907729135,Over,Under,Down,Down,Down
1351,5/15/2020,2863.7,Change,Short,9367.597042678468,-28.947572142949674,Over,Under,Up,Down,Down
1352,5/18/2020,2953.91,Change,Long,9072.506450360828,-31.185809219802874,Over,Under,Up,Up,Down
1353,5/19/2020,2922.94,Stay,Long,8977.386583889718,-31.907285327220734,Over,Under,Up,Up,Up
1354,5/20/2020,2971.61,Stay,Long,9126.869435073088,-30.773470598514642,Over,Under,Down,Up,Up
1355,5/21/2020,2948.51,Stay,Long,9055.921132990987,-31.311607443246736,Over,Under,Up,Up,Up
1356,5/22/2020,2955.45,Stay,Long,9077.236337166301,-31.149933430154064,Over,Under,Down,Up,Down
1357,5/26/2020,2991.77,Stay,Long,9188.787953253828,-30.303823897657555,Over,Under,Up,Down,Up
1358,5/27/2020,3036.13,Stay,Long,9325.033264092008,-29.270414788033516,Over,Under,Up,Up,Up
1359,5/28/2020,3029.73,Stay,Long,9305.376591653678,-29.419508978781796,Over,Under,Up,Up,Up
1360,5/29/2020,3044.31,Stay,Long,9350.156948552249,-29.079853775483365,Over,Under,Down,Up,Up
1361,6/1/2020,3055.73,Stay,Long,9385.231823434395,-28.8138138288669,Over,Under,Up,Up,Up
1362,6/2/2020,3080.82,Stay,Long,9462.292122102788,-28.229318009199023,Over,Under,Up,Up,Up
1363,6/3/2020,3122.87,Stay,Long,9591.442602732757,-27.249722584048197,Over,Under,Up,Up,Up
1364,6/4/2020,3112.35,Stay,Long,9559.131947412252,-27.494796160090672,Over,Under,Up,Up,Up
1365,6/5/2020,3193.93,Stay,Long,9809.693093899597,-25.594311147396155,Over,Under,Down,Up,Up
1366,6/8/2020,3232.39,Stay,Long,9927.817409833691,-24.698348244868185,Over,Under,Up,Up,Up
1367,6/9/2020,3207.18,Stay,Long,9850.388548557079,-25.285639580612596,Over,Under,Up,Up,Up
1368,6/10/2020,3190.14,Stay,Long,9798.052658190023,-25.682602863479907,Over,Under,Down,Up,Up
1369,6/11/2020,3002.1,Stay,Long,9220.51505111132,-30.063176555402904,Over,Under,Down,Down,Down
1370,6/12/2020,3041.31,Stay,Long,9340.942883346781,-29.149741677396623,Over,Under,Down,Down,Down
1371,6/15/2020,3066.59,Change,Short,9418.586739478187,-28.5608196239409,Over,Under,Up,Down,Down
1372,6/16/2020,3124.74,Change,Long,9239.987442245543,-29.915480122692884,Over,Under,Up,Up,Down
1373,6/17/2020,3113.49,Stay,Long,9206.72071966214,-30.167805387713244,Over,Under,Up,Up,Up
1374,6/18/2020,3115.34,Stay,Long,9212.191247375857,-30.126311899687664,Over,Under,Down,Up,Up
1375,6/19/2020,3097.74,Stay,Long,9160.147308045376,-30.521060758741736,Over,Under,Up,Down,Up
1376,6/22/2020,3117.86,Stay,Long,9219.64299323454,-30.06979104032309,Over,Under,Down,Down,Down
1377,6/23/2020,3131.29,Stay,Long,9259.356067394103,-29.76857074616991,Over,Under,Up,Up,Up
1378,6/24/2020,3050.33,Stay,Long,9019.9539464739,-31.58441549781862,Over,Under,Up,Up,Up
1379,6/25/2020,3083.76,Stay,Long,9118.807860781737,-30.834616954740348,Over,Under,Down,Down,Down
1380,6/26/2020,3009.05,Change,Short,8897.887252407867,-32.51028100359997,Over,Under,Up,Down,Down
1381,6/29/2020,3053.24,Change,Long,8767.215566100262,-33.50141464459991,Over,Under,Down,Down,Down
1382,6/30/2020,3100.29,Stay,Long,8902.31712784615,-32.47668077468744,Over,Under,Up,Down,Up
1383,7/1/2020,3115.86,Stay,Long,8947.02555114867,-32.137571181604805,Over,Under,Up,Up,Up
1384,7/2/2020,3130.01,Stay,Long,8987.656520302853,-31.829388731886176,Over,Under,Up,Up,Up
1385,7/6/2020,3179.72,Stay,Long,9130.39612996041,-30.746720917362293,Over,Under,Up,Up,Up
1386,7/7/2020,3145.32,Stay,Long,9031.618367493706,-31.495941855194143,Over,Under,Up,Up,Up
1387,7/8/2020,3169.94,Stay,Long,9102.3133823754,-30.959726172362156,Over,Under,Down,Up,Up
1388,7/9/2020,3152.05,Stay,Long,9050.943202999546,-31.349364619391572,Over,Under,Up,Down,Up
1389,7/10/2020,3185.04,Stay,Long,9145.672225783752,-30.630853028139438,Over,Under,Down,Up,Down
1390,7/13/2020,3155.22,Stay,Long,9060.045688668715,-31.28032303878324,Over,Under,Up,Up,Up
1391,7/14/2020,3197.52,Stay,Long,9181.507879143766,-30.35904264139114,Over,Under,Down,Up,Down
1392,7/15/2020,3226.56,Stay,Long,9264.8946879238,-29.726560779919133,Over,Under,Up,Up,Up
1393,7/16/2020,3215.57,Stay,Long,9233.337489972955,-29.96591944581366,Over,Under,Up,Up,Up
1394,7/17/2020,3224.73,Stay,Long,9259.639940676298,-29.76641759143751,Over,Under,Down,Up,Up
1395,7/20/2020,3251.84,Stay,Long,9337.484857550497,-29.17597050932641,Over,Under,Up,Down,Up
1396,7/21/2020,3257.3,Stay,Long,9353.162955895503,-29.057053465124028,Over,Under,Up,Up,Up
1397,7/22/2020,3276.02,Stay,Long,9406.916435935525,-28.649337885001568,Over,Under,Up,Up,Up
1398,7/23/2020,3235.66,Stay,Long,9291.024851832144,-29.528365706248493,Over,Under,Up,Up,Up
1399,7/24/2020,3215.63,Stay,Long,9233.509776767954,-29.96461266510815,Over,Under,Down,Down,Down
1400,7/27/2020,3239.41,Stay,Long,9301.792776519647,-29.446691912153454,Over,Under,Down,Down,Down
1401,7/28/2020,3218.44,Stay,Long,9241.578541667124,-29.903411768732923,Over,Under,Up,Up,Down
1402,7/29/2020,3258.44,Stay,Long,9356.436405000504,-29.032224631719128,Over,Under,Down,Up,Down
1403,7/30/2020,3246.22,Stay,Long,9321.347327752155,-29.298372302076856,Over,Under,Up,Up,Up
1404,7/31/2020,3271.12,Stay,Long,9392.846347677185,-28.75605830928577,Over,Under,Down,Up,Up
1405,8/3/2020,3294.61,Stay,Long,9460.296627919714,-28.24445366307441,Over,Under,Up,Up,Up
1406,8/4/2020,3306.51,Stay,Long,9494.466842261394,-27.9852754898128,Over,Under,Up,Up,Up
1407,8/5/2020,3327.77,Stay,Long,9555.513796623085,-27.522239526489976,Over,Under,Up,Up,Up
1408,8/6/2020,3349.16,Stay,Long,9616.93403904061,-27.056372204971847,Over,Under,Up,Up,Up
1409,8/7/2020,3351.28,Stay,Long,9623.02150579728,-27.01019928671011,Over,Under,Up,Up,Up
1410,8/10/2020,3360.47,Stay,Long,9649.410099898123,-26.810044041981207,Over,Under,Up,Up,Up
1411,8/11/2020,3333.69,Stay,Long,9572.512760396427,-27.393303830211924,Over,Under,Up,Up,Up
1412,8/12/2020,3380.35,Stay,Long,9706.494457974813,-26.377064034885343,Over,Under,Down,Down,Down
1413,8/13/2020,3373.43,Stay,Long,9686.62404761814,-26.527779409588724,Over,Under,Up,Up,Up
1414,8/14/2020,3372.85,Stay,Long,9684.958608599805,-26.54041162307542,Over,Under,Down,Up,Up
1415,8/17/2020,3381.99,Stay,Long,9711.203630371483,-26.341345362267766,Over,Under,Down,Down,Up
1416,8/18/2020,3389.78,Stay,Long,9733.57219925566,-26.171681667334333,Over,Under,Up,Up,Up
1417,8/19/2020,3374.85,Stay,Long,9690.701501766474,-26.496852266224735,Over,Under,Up,Up,Up
1418,8/20/2020,3385.51,Stay,Long,9721.311122344821,-26.264680894210546,Over,Under,Down,Down,Up
1419,8/21/2020,3397.16,Stay,Long,9754.763475040667,-26.010947640555294,Over,Under,Up,Down,Up
1420,8/24/2020,3431.28,Stay,Long,9852.737232464042,-25.26782501268251,Over,Under,Up,Up,Up
1421,8/25/2020,3443.62,Stay,Long,9888.17088330239,-24.999063780913755,Over,Under,Up,Up,Up
1422,8/26/2020,3478.73,Stay,Long,9988.987372843263,-24.23437927139991,Over,Under,Up,Up,Up
1423,8/27/2020,3484.55,Stay,Long,10005.69919195827,-24.107621542964395,Over,Under,Up,Up,Up
1424,8/28/2020,3508.01,Change,Short,10073.063328803299,-23.596670287105802,Over,Over,Up,Up,Up
1425,8/31/2020,3500.31,Stay,Short,10095.173467494975,-23.42896676323064,Over,Over,Up,Up,Up
1426,9/1/2020,3526.65,Stay,Short,10019.539564489944,-24.002643492954224,Over,Over,Down,Up,Up
1427,9/2/2020,3580.84,Stay,Short,9863.935874139046,-25.18288426682367,Over,Over,Up,Up,Up
1428,9/3/2020,3455.06,Stay,Short,10225.10642539086,-22.44343631448379,Over,Over,Up,Up,Up
1429,9/4/2020,3426.96,Change,Long,10305.79407438256,-21.8314273507316,Over,Over,Down,Down,Down
1430,9/8/2020,3331.84,Stay,Long,10019.742549895765,-24.00110386589326,Over,Over,Down,Down,Down
1431,9/9/2020,3398.96,Stay,Long,10221.59051376828,-22.47010420548903,Over,Over,Down,Down,Down
1432,9/10/2020,3339.19,Stay,Long,10041.845984557012,-23.83345119151944,Over,Over,Up,Down,Down
1433,9/11/2020,3340.97,Change,Short,10047.198925196062,-23.792849591467014,Over,Over,Down,Up,Down
1434,9/14/2020,3383.54,Change,Long,9919.179440362137,-24.763866509575006,Over,Over,Up,Down,Up
1435,9/15/2020,3401.2,Stay,Long,9970.951462834693,-24.371180116790857,Over,Over,Up,Up,Down
1436,9/16/2020,3385.49,Change,Short,9924.896056660069,-24.720506460541646,Over,Over,Up,Up,Up
1437,9/17/2020,3357.01,Stay,Short,10008.387970590897,-24.08722738542881,Over,Over,Down,Up,Up
1438,9/18/2020,3319.47,Change,Long,10118.44016332135,-23.25249085173021,Over,Over,Down,Down,Down
1439,9/21/2020,3281.06,Stay,Long,10001.35843440885,-24.140545820259838,Over,Over,Down,Down,Down
1440,9/22/2020,3315.57,Stay,Long,10106.5521460665,-23.34266045280455,Over,Over,Down,Down,Down
1441,9/23/2020,3236.92,Stay,Long,9866.810464760381,-25.161080741137155,Over,Over,Up,Down,Down
1442,9/24/2020,3246.59,Stay,Long,9896.286651133301,-24.93750637129385,Over,Over,Down,Down,Down
1443,9/25/2020,3298.46,Stay,Long,10054.397280622792,-23.73825067700507,Over,Over,Up,Down,Down
1444,9/28/2020,3351.6,Stay,Long,10216.37913624399,-22.509632061340803,Over,Over,Up,Up,Down
1445,9/29/2020,3335.47,Change,Short,10167.211516161755,-22.882564283220084,Over,Over,Up,Up,Up
1446,9/30/2020,3363.0,Stay,Short,10083.294307180731,-23.519069185162834,Over,Over,Down,Up,Up
1447,10/1/2020,3380.8,Stay,Short,10029.03617714578,-23.930612492630353,Over,Over,Up,Up,Up
1448,10/2/2020,3348.44,Stay,Short,10127.6762382655,-23.18243600781862,Over,Over,Up,Up,Up
1449,10/5/2020,3408.63,Change,Long,9944.204505298998,-24.574053517732665,Over,Over,Down,Down,Up
1450,10/6/2020,3360.95,Change,Short,9805.104728904182,-25.629113506136957,Over,Over,Up,Up,Up
1451,10/7/2020,3419.45,Stay,Short,9634.439105600979,-26.923597762044082,Over,Over,Down,Up,Down
1452,10/8/2020,3446.83,Stay,Short,9554.561759172917,-27.529460649680594,Over,Over,Up,Up,Up
1453,10/9/2020,3477.13,Stay,Short,9466.165718385104,-28.199937110432494,Over,Over,Up,Up,Up
1454,10/12/2020,3534.22,Stay,Short,9299.613574207673,-29.463220976581827,Over,Over,Up,Up,Up
1455,10/13/2020,3511.93,Stay,Short,9364.641552727817,-28.96998928317721,Over,Over,Up,Up,Up
1456,10/14/2020,3488.67,Stay,Short,9432.4993714976,-28.45529349185416,Over,Over,Down,Up,Up
1457,10/15/2020,3483.34,Change,Long,9448.048906065225,-28.33735159298263,Over,Over,Down,Down,Up
1458,10/16/2020,3483.81,Stay,Long,9449.323712138088,-28.327682297205804,Over,Over,Down,Down,Down
1459,10/19/2020,3426.92,Stay,Long,9295.017930254595,-29.498078545598204,Over,Over,Up,Down,Down
1460,10/20/2020,3443.12,Stay,Long,9338.95805446821,-29.1647964358433,Over,Over,Down,Down,Down
1461,10/21/2020,3435.56,Stay,Long,9318.452663168522,-29.320328087062265,Over,Over,Up,Down,Down
1462,10/22/2020,3453.49,Change,Short,9367.085158671616,-28.951454739660686,Over,Over,Down,Up,Down
1463,10/23/2020,3465.39,Stay,Short,9334.808153848033,-29.19627307954239,Over,Over,Up,Up,Up
1464,10/26/2020,3400.97,Stay,Short,9509.53795643082,-27.870962369023143,Over,Over,Up,Up,Up
1465,10/27/2020,3390.68,Change,Long,9537.448072366506,-27.659266510419567,Over,Over,Down,Down,Down
1466,10/28/2020,3271.03,Stay,Long,9200.891493196943,-30.212019575299852,Over,Over,Down,Down,Down
1467,10/29/2020,3310.11,Stay,Long,9310.817369619395,-29.37824114006775,Over,Over,Down,Down,Down
1468,10/30/2020,3269.96,Stay,Long,9197.881751954055,-30.234848206970753,Over,Over,Up,Down,Down
1469,11/2/2020,3310.24,Stay,Long,9311.183039116195,-29.375467567995585,Over,Over,Down,Down,Down
1470,11/3/2020,3369.16,Change,Short,9476.915706434796,-28.118399364211655,Over,Over,Up,Up,Up
1471,11/4/2020,3443.44,Stay,Short,9267.97778164821,-29.703175775906676,Over,Over,Up,Up,Up
1472,11/5/2020,3510.45,Stay,Short,9079.489220259557,-31.132845503258345,Over,Over,Up,Up,Up
1473,11/6/2020,3509.44,Stay,Short,9082.330190965458,-31.111296981774615,Over,Over,Up,Up,Up
1474,11/9/2020,3550.5,Stay,Short,8966.834886822524,-31.987319053182752,Over,Over,Down,Up,Up
1475,11/10/2020,3545.53,Stay,Short,8980.81471296939,-31.881283259346947,Over,Over,Up,Up,Up
1476,11/11/2020,3572.66,Stay,Short,8904.502301829649,-32.4601064156378,Over,Over,Down,Up,Up
1477,11/12/2020,3537.01,Stay,Short,9004.780129221164,-31.69950761277126,Over,Over,Up,Up,Up
1478,11/13/2020,3585.15,Change,Long,8869.369901714079,-32.72658268626343,Over,Over,Down,Down,Down
1479,11/16/2020,3626.91,Change,Short,8972.680749822408,-31.942978678893684,Over,Over,Up,Up,Up
1480,11/17/2020,3609.53,Stay,Short,9015.67745815868,-31.616852298431873,Over,Over,Up,Up,Up
1481,11/18/2020,3567.79,Stay,Short,9118.93882789148,-30.833623580337687,Over,Over,Down,Up,Up
1482,11/19/2020,3581.87,Change,Long,9084.10605151779,-31.097827230332076,Over,Over,Down,Down,Down
1483,11/20/2020,3557.54,Stay,Long,9022.401885751466,-31.56584808633355,Over,Over,Up,Down,Down
1484,11/23/2020,3577.59,Stay,Long,9073.251393503822,-31.18015888934096,Over,Over,Down,Down,Down
1485,11/24/2020,3635.41,Stay,Long,9219.890722094407,-30.06791203796383,Over,Over,Up,Down,Up
1486,11/25/2020,3629.65,Change,Short,9205.282584206449,-30.178713522985134,Over,Over,Up,Up,Up
1487,11/27/2020,3638.35,Stay,Short,9183.218209271512,-30.346069932652743,Over,Over,Down,Up,Up
1488,11/30/2020,3621.63,Stay,Short,9225.62238730739,-30.024437844188114,Over,Over,Up,Up,Up
1489,12/1/2020,3662.45,Change,Long,9122.097354566684,-30.80966642380094,Over,Over,Down,Down,Down
1490,12/2/2020,3669.01,Change,Short,9138.436405924644,-30.685736107138627,Over,Over,Up,Up,Up
1491,12/3/2020,3666.72,Stay,Short,9144.14012964564,-30.642473847206197,Over,Over,Up,Up,Up
1492,12/4/2020,3699.12,Stay,Short,9063.441156475232,-31.254568703891984,Over,Over,Down,Up,Up
1493,12/7/2020,3691.96,Stay,Short,9081.274633262272,-31.119303297291058,Over,Over,Up,Up,Up
1494,12/8/2020,3702.25,Stay,Short,9055.645237153522,-31.313700089738493,Over,Over,Down,Up,Up
1495,12/9/2020,3672.82,Stay,Short,9128.946804449975,-30.757713928248908,Over,Over,Up,Up,Up
1496,12/10/2020,3668.1,Change,Long,9140.702951158752,-30.668544554065047,Over,Over,Down,Down,Down
1497,12/11/2020,3663.46,Stay,Long,9129.140326995459,-30.756246076179792,Over,Over,Down,Down,Down
1498,12/14/2020,3647.49,Stay,Long,9089.34396753688,-31.058098082251494,Over,Over,Down,Down,Down
1499,12/15/2020,3694.62,Stay,Long,9206.789328919645,-30.16728499232294,Over,Over,Down,Down,Down
1500,12/16/2020,3701.17,Change,Short,9223.111567770846,-30.043482197096296,Over,Over,Up,Up,Up
1501,12/17/2020,3722.48,Stay,Short,9170.008222745031,-30.446266558360392,Over,Over,Up,Up,Up
1502,12/18/2020,3709.41,Stay,Short,9202.577942101549,-30.199228003610422,Over,Over,Up,Up,Up
1503,12/21/2020,3694.92,Stay,Short,9238.686223163213,-29.925349758902918,Over,Over,Down,Up,Up
1504,12/22/2020,3687.26,Change,Long,9257.774520812098,-29.780566642653127,Over,Over,Down,Down,Down
1505,12/23/2020,3690.01,Stay,Long,9264.679073225605,-29.728196199089986,Over,Over,Down,Down,Down
1506,12/24/2020,3703.06,Stay,Long,9297.444312860618,-29.4796746396357,Over,Over,Up,Down,Down
1507,12/28/2020,3735.36,Change,Short,9378.54141939019,-28.86455997523929,Over,Over,Up,Up,Up
1508,12/29/2020,3727.04,Stay,Short,9399.430828873968,-28.706115578713653,Over,Over,Up,Up,Up
1509,12/30/2020,3732.04,Stay,Short,9386.877097213044,-28.80133456701032,Over,Over,Down,Up,Up
1510,12/31/2020,3756.07,Change,Long,9326.543862850642,-29.258957024764044,Over,Over,Up,Down,Up
1511,1/4/2021,3700.65,Change,Short,9188.932726508885,-30.302725804815424,Over,Over,Up,Up,Up
1512,1/5/2021,3726.86,Change,Long,9123.851747015608,-30.79635950609919,Over,Over,Down,Down,Down
1513,1/6/2021,3748.14,Stay,Long,9175.948033212699,-30.40121360050837,Over,Over,Up,Down,Down
1514,1/7/2021,3803.79,Stay,Long,9312.186676392592,-29.367855064506067,Over,Over,Up,Up,Down
1515,1/8/2021,3824.68,Change,Short,9363.328190427237,-28.979951024666196,Over,Over,Up,Up,Up
1516,1/11/2021,3799.61,Stay,Short,9424.70290353631,-28.514429039085286,Over,Over,Up,Up,Up
1517,1/12/2021,3801.19,Change,Long,9420.834852211527,-28.54376787981994,Over,Over,Down,Down,Up
1518,1/13/2021,3809.84,Stay,Long,9442.272933831133,-28.38116185174989,Over,Over,Up,Down,Down
1519,1/14/2021,3795.54,Stay,Long,9406.831943407968,-28.649978753646042,Over,Over,Up,Up,Down
1520,1/15/2021,3768.25,Stay,Long,9339.196654691315,-29.162986673418455,Over,Over,Down,Down,Down
1521,1/19/2021,3798.91,Stay,Long,9415.184120871329,-28.58662819704535,Over,Over,Down,Down,Down
1522,1/20/2021,3851.85,Stay,Long,9546.390137165194,-27.591441708487206,Over,Over,Up,Up,Down
1523,1/21/2021,3853.07,Change,Short,9549.413774110388,-27.568507679094655,Over,Over,Up,Up,Up
1524,1/22/2021,3841.47,Stay,Short,9578.163108999108,-27.35044641601807,Over,Over,Up,Up,Up
1525,1/25/2021,3855.36,Change,Long,9543.738258860803,-27.611555980167545,Over,Over,Down,Down,Up
1526,1/26/2021,3849.62,Change,Short,9529.529194699257,-27.719330524872532,Over,Over,Up,Up,Up
1527,1/27/2021,3750.77,Stay,Short,9774.227102777462,-25.863317677470366,Over,Over,Down,Up,Down
1528,1/28/2021,3787.38,Change,Long,9683.600998430036,-26.550708980893656,Over,Over,Down,Down,Down
1529,1/29/2021,3714.24,Stay,Long,9496.596109291588,-27.969125180255084,Over,Over,Up,Down,Down
1530,2/1/2021,3773.86,Stay,Long,9649.032963139472,-26.812904592260445,Over,Over,Down,Down,Down
1531,2/2/2021,3826.31,Stay,Long,9783.137508331043,-25.79573300822291,Over,Over,Up,Down,Up
1532,2/3/2021,3830.17,Change,Short,9793.006784678793,-25.720875385451023,Over,Over,Up,Up,Up
1533,2/4/2021,3871.74,Stay,Short,9686.720303389688,-26.527049317737784,Over,Over,Up,Up,Up
1534,2/5/2021,3886.83,Stay,Short,9648.13808056908,-26.819692200542868,Over,Over,Up,Up,Up
1535,2/8/2021,3915.59,Stay,Short,9574.604301356314,-27.377439669692915,Over,Over,Up,Up,Up
1536,2/9/2021,3911.23,Stay,Short,9585.751981376052,-27.292885463660433,Over,Over,Up,Up,Up
1537,2/10/2021,3909.88,Stay,Short,9589.20367129042,-27.2667046888568,Over,Over,Down,Up,Up
1538,2/11/2021,3916.38,Change,Long,9572.584423554572,-27.392760271244676,Over,Over,Down,Down,Up
1539,2/12/2021,3934.83,Change,Short,9617.680707013935,-27.05070879181839,Over,Over,Up,Up,Up
1540,2/16/2021,3932.59,Stay,Short,9623.155811347211,-27.0091805905222,Over,Over,Up,Up,Up
1541,2/17/2021,3931.33,Stay,Short,9626.235557534681,-26.985820977293073,Over,Over,Down,Up,Up
1542,2/18/2021,3913.97,Change,Long,9668.667616117584,-26.66397741724753,Over,Over,Down,Down,Up
1543,2/19/2021,3906.71,Stay,Long,9650.73326125717,-26.800007975466112,Over,Over,Down,Down,Down
1544,2/22/2021,3876.5,Stay,Long,9576.105594544622,-27.366052488383918,Over,Over,Down,Down,Down
1545,2/23/2021,3881.37,Stay,Long,9588.135940022614,-27.274803339826825,Over,Over,Down,Down,Down
1546,2/24/2021,3925.43,Stay,Long,9696.97721759146,-26.449251494770255,Over,Over,Up,Down,Down
1547,2/25/2021,3829.34,Change,Short,9459.606396856316,-28.249689007059985,Over,Over,Up,Up,Up
1548,2/26/2021,3811.15,Change,Long,9504.54109587986,-27.908863131853924,Over,Over,Down,Down,Down
1549,3/1/2021,3901.82,Stay,Long,9730.66096551591,-26.193763127961446,Over,Over,Down,Down,Down
1550,3/2/2021,3870.29,Stay,Long,9652.029009084623,-26.790179838259565,Over,Over,Up,Up,Down
